trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,destinationTraveled,priority
199,19:50:00,19:50:00,8262,9,0,0,,
200,20:04:00,20:08:00,15589,1,0,0,,
200,20:10:00,20:10:00,9750,2,0,0,,
200,20:12:00,20:12:00,10359,3,0,0,,
200,20:16:00,20:16:00,7414,4,0,0,,
200,20:17:00,20:17:00,6854,5,0,0,,
200,20:19:00,20:19:00,5166,6,0,0,,
200,20:21:00,20:21:00,5160,7,0,0,,
200,20:22:00,20:22:00,7573,8,0,0,,
200,20:23:00,20:23:00,8262,9,0,0,,
201,20:14:00,20:18:00,15589,1,0,0,,
201,20:20:00,20:20:00,9750,2,0,0,,
201,20:22:00,20:22:00,10359,3,0,0,,
201,20:26:00,20:26:00,7414,4,0,0,,
201,20:27:00,20:27:00,6854,5,0,0,,
201,20:29:00,20:29:00,5166,6,0,0,,
201,20:31:00,20:31:00,5160,7,0,0,,
201,20:32:00,20:32:00,7573,8,0,0,,
201,20:33:00,20:33:00,8262,9,0,0,,
202,21:04:00,21:08:00,15589,1,0,0,,
202,21:10:00,21:10:00,9750,2,0,0,,
202,21:12:00,21:12:00,10359,3,0,0,,
202,21:16:00,21:16:00,7414,4,0,0,,
202,21:17:00,21:17:00,6854,5,0,0,,
202,21:19:00,21:19:00,5166,6,0,0,,
202,21:21:00,21:21:00,5160,7,0,0,,
202,21:22:00,21:22:00,7573,8,0,0,,
202,21:23:00,21:23:00,8262,9,0,0,,
203,22:08:00,22:12:00,15589,1,0,0,,
203,22:14:00,22:14:00,9750,2,0,0,,
203,22:16:00,22:16:00,10359,3,0,0,,
203,22:20:00,22:20:00,7414,4,0,0,,
203,22:21:00,22:21:00,6854,5,0,0,,
203,22:23:00,22:23:00,5166,6,0,0,,
203,22:25:00,22:25:00,5160,7,0,0,,
203,22:26:00,22:26:00,7573,8,0,0,,
203,22:27:00,22:27:00,8262,9,0,0,,
204,22:51:00,22:55:00,15589,1,0,0,,
204,22:57:00,22:57:00,9750,2,0,0,,
204,22:59:00,22:59:00,10359,3,0,0,,
204,23:03:00,23:03:00,7414,4,0,0,,
204,23:04:00,23:04:00,6854,5,0,0,,
204,23:06:00,23:06:00,5166,6,0,0,,
204,23:08:00,23:08:00,5160,7,0,0,,
204,23:09:00,23:09:00,7573,8,0,0,,
204,23:10:00,23:10:00,8262,9,0,0,,
205,06:09:00,06:13:00,15589,1,0,0,,
205,06:15:00,06:15:00,9750,2,0,0,,
205,06:17:00,06:17:00,10359,3,0,0,,
205,06:21:00,06:21:00,7414,4,0,0,,
205,06:22:00,06:22:00,6854,5,0,0,,
205,06:24:00,06:24:00,5166,6,0,0,,
205,06:26:00,06:26:00,5160,7,0,0,,
205,06:27:00,06:27:00,7573,8,0,0,,
205,06:28:00,06:28:00,8262,9,0,0,,
206,06:52:00,06:56:00,15589,1,0,0,,
206,06:58:00,06:58:00,9750,2,0,0,,
206,07:00:00,07:00:00,10359,3,0,0,,
206,07:04:00,07:04:00,7414,4,0,0,,
206,07:05:00,07:05:00,6854,5,0,0,,
206,07:07:00,07:07:00,5166,6,0,0,,
206,07:09:00,07:09:00,5160,7,0,0,,
206,07:10:00,07:10:00,7573,8,0,0,,
206,07:11:00,07:11:00,8262,9,0,0,,
207,07:13:00,07:17:00,15589,1,0,0,,
207,07:19:00,07:19:00,9750,2,0,0,,
207,07:21:00,07:21:00,10359,3,0,0,,
207,07:25:00,07:25:00,7414,4,0,0,,
207,07:26:00,07:26:00,6854,5,0,0,,
207,07:28:00,07:28:00,5166,6,0,0,,
207,07:30:00,07:30:00,5160,7,0,0,,
207,07:31:00,07:31:00,7573,8,0,0,,
207,07:32:00,07:32:00,8262,9,0,0,,
208,07:35:00,07:39:00,15589,1,0,0,,
208,07:41:00,07:41:00,9750,2,0,0,,
208,07:43:00,07:43:00,10359,3,0,0,,
208,07:47:00,07:47:00,7414,4,0,0,,
208,07:48:00,07:48:00,6854,5,0,0,,
208,07:50:00,07:50:00,5166,6,0,0,,
208,07:52:00,07:52:00,5160,7,0,0,,
208,07:53:00,07:53:00,7573,8,0,0,,
208,07:54:00,07:54:00,8262,9,0,0,,
209,07:56:00,08:00:00,15589,1,0,0,,
209,08:02:00,08:02:00,9750,2,0,0,,
209,08:04:00,08:04:00,10359,3,0,0,,
209,08:08:00,08:08:00,7414,4,0,0,,
209,08:09:00,08:09:00,6854,5,0,0,,
209,08:11:00,08:11:00,5166,6,0,0,,
209,08:13:00,08:13:00,5160,7,0,0,,
209,08:14:00,08:14:00,7573,8,0,0,,
209,08:15:00,08:15:00,8262,9,0,0,,
210,08:58:00,08:58:00,15589,1,0,0,,
210,09:00:00,09:00:00,9750,2,0,0,,
210,09:02:00,09:02:00,10359,3,0,0,,
210,09:06:00,09:06:00,7414,4,0,0,,
210,09:07:00,09:07:00,6854,5,0,0,,
210,09:09:00,09:09:00,5166,6,0,0,,
210,09:11:00,09:11:00,5160,7,0,0,,
210,09:12:00,09:12:00,7573,8,0,0,,
210,09:13:00,09:13:00,8262,9,0,0,,
211,09:22:00,09:22:00,15589,1,0,0,,
211,09:24:00,09:24:00,9750,2,0,0,,
211,09:26:00,09:26:00,10359,3,0,0,,
211,09:30:00,09:30:00,7414,4,0,0,,
211,09:31:00,09:31:00,6854,5,0,0,,
211,09:33:00,09:33:00,5166,6,0,0,,
211,09:35:00,09:35:00,5160,7,0,0,,
211,09:36:00,09:36:00,7573,8,0,0,,
211,09:37:00,09:37:00,8262,9,0,0,,
212,09:37:00,09:41:00,15589,1,0,0,,
212,09:43:00,09:43:00,9750,2,0,0,,
212,09:45:00,09:45:00,10359,3,0,0,,
212,09:49:00,09:49:00,7414,4,0,0,,
212,09:50:00,09:50:00,6854,5,0,0,,
212,09:52:00,09:52:00,5166,6,0,0,,
212,09:54:00,09:54:00,5160,7,0,0,,
212,09:55:00,09:55:00,7573,8,0,0,,
212,09:56:00,09:56:00,8262,9,0,0,,
213,10:01:00,10:05:00,15589,1,0,0,,
213,10:07:00,10:07:00,9750,2,0,0,,
213,10:09:00,10:09:00,10359,3,0,0,,
213,10:13:00,10:13:00,7414,4,0,0,,
213,10:14:00,10:14:00,6854,5,0,0,,
213,10:16:00,10:16:00,5166,6,0,0,,
213,10:18:00,10:18:00,5160,7,0,0,,
213,10:19:00,10:19:00,7573,8,0,0,,
213,10:20:00,10:20:00,8262,9,0,0,,
214,10:20:00,10:24:00,15589,1,0,0,,
214,10:26:00,10:26:00,9750,2,0,0,,
214,10:28:00,10:28:00,10359,3,0,0,,
214,10:32:00,10:32:00,7414,4,0,0,,
214,10:33:00,10:33:00,6854,5,0,0,,
214,10:35:00,10:35:00,5166,6,0,0,,
214,10:37:00,10:37:00,5160,7,0,0,,
214,10:38:00,10:38:00,7573,8,0,0,,
214,10:39:00,10:39:00,8262,9,0,0,,
215,10:45:00,10:49:00,15589,1,0,0,,
215,10:51:00,10:51:00,9750,2,0,0,,
215,10:53:00,10:53:00,10359,3,0,0,,
215,10:57:00,10:57:00,7414,4,0,0,,
215,10:58:00,10:58:00,6854,5,0,0,,
215,11:00:00,11:00:00,5166,6,0,0,,
215,11:02:00,11:02:00,5160,7,0,0,,
215,11:03:00,11:03:00,7573,8,0,0,,
215,11:04:00,11:04:00,8262,9,0,0,,
216,11:04:00,11:08:00,15589,1,0,0,,
216,11:10:00,11:10:00,9750,2,0,0,,
216,11:12:00,11:12:00,10359,3,0,0,,
216,11:16:00,11:16:00,7414,4,0,0,,
216,11:17:00,11:17:00,6854,5,0,0,,
216,11:19:00,11:19:00,5166,6,0,0,,
216,11:21:00,11:21:00,5160,7,0,0,,
216,11:22:00,11:22:00,7573,8,0,0,,
216,11:23:00,11:23:00,8262,9,0,0,,
217,11:33:00,11:37:00,15589,1,0,0,,
217,11:39:00,11:39:00,9750,2,0,0,,
217,11:41:00,11:41:00,10359,3,0,0,,
217,11:45:00,11:45:00,7414,4,0,0,,
217,11:46:00,11:46:00,6854,5,0,0,,
217,11:48:00,11:48:00,5166,6,0,0,,
217,11:50:00,11:50:00,5160,7,0,0,,
217,11:51:00,11:51:00,7573,8,0,0,,
217,11:52:00,11:52:00,8262,9,0,0,,
218,11:50:00,11:54:00,15589,1,0,0,,
218,11:56:00,11:56:00,9750,2,0,0,,
218,11:58:00,11:58:00,10359,3,0,0,,
218,12:02:00,12:02:00,7414,4,0,0,,
218,12:03:00,12:03:00,6854,5,0,0,,
218,12:05:00,12:05:00,5166,6,0,0,,
218,12:07:00,12:07:00,5160,7,0,0,,
218,12:08:00,12:08:00,7573,8,0,0,,
218,12:09:00,12:09:00,8262,9,0,0,,
219,12:19:00,12:23:00,15589,1,0,0,,
219,12:25:00,12:25:00,9750,2,0,0,,
219,12:27:00,12:27:00,10359,3,0,0,,
219,12:31:00,12:31:00,7414,4,0,0,,
219,12:32:00,12:32:00,6854,5,0,0,,
219,12:34:00,12:34:00,5166,6,0,0,,
219,12:36:00,12:36:00,5160,7,0,0,,
219,12:37:00,12:37:00,7573,8,0,0,,
219,12:38:00,12:38:00,8262,9,0,0,,
220,12:34:00,12:38:00,15589,1,0,0,,
220,12:40:00,12:40:00,9750,2,0,0,,
220,12:42:00,12:42:00,10359,3,0,0,,
220,12:46:00,12:46:00,7414,4,0,0,,
220,12:47:00,12:47:00,6854,5,0,0,,
220,12:49:00,12:49:00,5166,6,0,0,,
220,12:51:00,12:51:00,5160,7,0,0,,
220,12:52:00,12:52:00,7573,8,0,0,,
220,12:53:00,12:53:00,8262,9,0,0,,
221,13:02:00,13:06:00,15589,1,0,0,,
221,13:08:00,13:08:00,9750,2,0,0,,
221,13:10:00,13:10:00,10359,3,0,0,,
221,13:14:00,13:14:00,7414,4,0,0,,
221,13:15:00,13:15:00,6854,5,0,0,,
221,13:17:00,13:17:00,5166,6,0,0,,
221,13:19:00,13:19:00,5160,7,0,0,,
221,13:20:00,13:20:00,7573,8,0,0,,
221,13:21:00,13:21:00,8262,9,0,0,,
222,13:22:00,13:26:00,15589,1,0,0,,
222,13:28:00,13:28:00,9750,2,0,0,,
222,13:30:00,13:30:00,10359,3,0,0,,
222,13:34:00,13:34:00,7414,4,0,0,,
222,13:35:00,13:35:00,6854,5,0,0,,
222,13:37:00,13:37:00,5166,6,0,0,,
222,13:39:00,13:39:00,5160,7,0,0,,
222,13:40:00,13:40:00,7573,8,0,0,,
222,13:41:00,13:41:00,8262,9,0,0,,
223,13:44:00,13:48:00,15589,1,0,0,,
223,13:50:00,13:50:00,9750,2,0,0,,
223,13:52:00,13:52:00,10359,3,0,0,,
223,13:56:00,13:56:00,7414,4,0,0,,
223,13:57:00,13:57:00,6854,5,0,0,,
223,13:59:00,13:59:00,5166,6,0,0,,
223,14:01:00,14:01:00,5160,7,0,0,,
223,14:02:00,14:02:00,7573,8,0,0,,
223,14:03:00,14:03:00,8262,9,0,0,,
224,14:09:00,14:13:00,15589,1,0,0,,
224,14:15:00,14:15:00,9750,2,0,0,,
224,14:17:00,14:17:00,10359,3,0,0,,
224,14:21:00,14:21:00,7414,4,0,0,,
224,14:22:00,14:22:00,6854,5,0,0,,
224,14:24:00,14:24:00,5166,6,0,0,,
224,14:26:00,14:26:00,5160,7,0,0,,
224,14:27:00,14:27:00,7573,8,0,0,,
224,14:28:00,14:28:00,8262,9,0,0,,
225,14:31:00,14:35:00,15589,1,0,0,,
225,14:37:00,14:37:00,9750,2,0,0,,
225,14:39:00,14:39:00,10359,3,0,0,,
225,14:43:00,14:43:00,7414,4,0,0,,
225,14:44:00,14:44:00,6854,5,0,0,,
225,14:46:00,14:46:00,5166,6,0,0,,
225,14:48:00,14:48:00,5160,7,0,0,,
225,14:49:00,14:49:00,7573,8,0,0,,
225,14:50:00,14:50:00,8262,9,0,0,,
226,14:53:00,14:57:00,15589,1,0,0,,
226,14:59:00,14:59:00,9750,2,0,0,,
226,15:01:00,15:01:00,10359,3,0,0,,
226,15:05:00,15:05:00,7414,4,0,0,,
226,15:06:00,15:06:00,6854,5,0,0,,
226,15:08:00,15:08:00,5166,6,0,0,,
226,15:10:00,15:10:00,5160,7,0,0,,
226,15:11:00,15:11:00,7573,8,0,0,,
226,15:12:00,15:12:00,8262,9,0,0,,
227,15:14:00,15:18:00,15589,1,0,0,,
227,15:20:00,15:20:00,9750,2,0,0,,
227,15:22:00,15:22:00,10359,3,0,0,,
227,15:26:00,15:26:00,7414,4,0,0,,
227,15:27:00,15:27:00,6854,5,0,0,,
227,15:29:00,15:29:00,5166,6,0,0,,
227,15:31:00,15:31:00,5160,7,0,0,,
227,15:32:00,15:32:00,7573,8,0,0,,
227,15:33:00,15:33:00,8262,9,0,0,,
228,15:39:00,15:43:00,15589,1,0,0,,
228,15:45:00,15:45:00,9750,2,0,0,,
228,15:47:00,15:47:00,10359,3,0,0,,
228,15:51:00,15:51:00,7414,4,0,0,,
228,15:52:00,15:52:00,6854,5,0,0,,
228,15:54:00,15:54:00,5166,6,0,0,,
228,15:56:00,15:56:00,5160,7,0,0,,
228,15:57:00,15:57:00,7573,8,0,0,,
228,15:58:00,15:58:00,8262,9,0,0,,
229,16:00:00,16:04:00,15589,1,0,0,,
229,16:06:00,16:06:00,9750,2,0,0,,
229,16:08:00,16:08:00,10359,3,0,0,,
229,16:12:00,16:12:00,7414,4,0,0,,
229,16:13:00,16:13:00,6854,5,0,0,,
229,16:15:00,16:15:00,5166,6,0,0,,
229,16:17:00,16:17:00,5160,7,0,0,,
229,16:18:00,16:18:00,7573,8,0,0,,
229,16:19:00,16:19:00,8262,9,0,0,,
230,16:25:00,16:29:00,15589,1,0,0,,
230,16:31:00,16:31:00,9750,2,0,0,,
230,16:33:00,16:33:00,10359,3,0,0,,
230,16:37:00,16:37:00,7414,4,0,0,,
230,16:38:00,16:38:00,6854,5,0,0,,
230,16:40:00,16:40:00,5166,6,0,0,,
230,16:42:00,16:42:00,5160,7,0,0,,
230,16:43:00,16:43:00,7573,8,0,0,,
230,16:44:00,16:44:00,8262,9,0,0,,
231,16:43:00,16:47:00,15589,1,0,0,,
231,16:49:00,16:49:00,9750,2,0,0,,
231,16:51:00,16:51:00,10359,3,0,0,,
231,16:55:00,16:55:00,7414,4,0,0,,
231,16:56:00,16:56:00,6854,5,0,0,,
231,16:58:00,16:58:00,5166,6,0,0,,
231,17:00:00,17:00:00,5160,7,0,0,,
231,17:01:00,17:01:00,7573,8,0,0,,
231,17:02:00,17:02:00,8262,9,0,0,,
232,17:26:00,17:30:00,15589,1,0,0,,
232,17:32:00,17:32:00,9750,2,0,0,,
232,17:34:00,17:34:00,10359,3,0,0,,
232,17:38:00,17:38:00,7414,4,0,0,,
232,17:39:00,17:39:00,6854,5,0,0,,
232,17:41:00,17:41:00,5166,6,0,0,,
232,17:43:00,17:43:00,5160,7,0,0,,
232,17:44:00,17:44:00,7573,8,0,0,,
232,17:45:00,17:45:00,8262,9,0,0,,
233,17:58:00,17:58:00,15589,1,0,0,,
233,18:00:00,18:00:00,9750,2,0,0,,
233,18:02:00,18:02:00,10359,3,0,0,,
233,18:06:00,18:06:00,7414,4,0,0,,
233,18:07:00,18:07:00,6854,5,0,0,,
233,18:09:00,18:09:00,5166,6,0,0,,
233,18:11:00,18:11:00,5160,7,0,0,,
233,18:12:00,18:12:00,7573,8,0,0,,
233,18:13:00,18:13:00,8262,9,0,0,,
234,18:37:00,18:41:00,15589,1,0,0,,
234,18:43:00,18:43:00,9750,2,0,0,,
234,18:45:00,18:45:00,10359,3,0,0,,
234,18:49:00,18:49:00,7414,4,0,0,,
234,18:50:00,18:50:00,6854,5,0,0,,
234,18:52:00,18:52:00,5166,6,0,0,,
234,18:54:00,18:54:00,5160,7,0,0,,
234,18:55:00,18:55:00,7573,8,0,0,,
234,18:56:00,18:56:00,8262,9,0,0,,
235,18:51:00,18:51:00,15589,1,0,0,,
235,18:53:00,18:53:00,9750,2,0,0,,
235,18:55:00,18:55:00,10359,3,0,0,,
235,18:59:00,18:59:00,7414,4,0,0,,
235,19:00:00,19:00:00,6854,5,0,0,,
235,19:02:00,19:02:00,5166,6,0,0,,
235,19:04:00,19:04:00,5160,7,0,0,,
235,19:05:00,19:05:00,7573,8,0,0,,
235,19:06:00,19:06:00,8262,9,0,0,,
236,19:21:00,19:25:00,15589,1,0,0,,
236,19:27:00,19:27:00,9750,2,0,0,,
236,19:29:00,19:29:00,10359,3,0,0,,
236,19:33:00,19:33:00,7414,4,0,0,,
236,19:34:00,19:34:00,6854,5,0,0,,
236,19:36:00,19:36:00,5166,6,0,0,,
236,19:38:00,19:38:00,5160,7,0,0,,
236,19:39:00,19:39:00,7573,8,0,0,,
236,19:40:00,19:40:00,8262,9,0,0,,
237,19:31:00,19:35:00,15589,1,0,0,,
237,19:37:00,19:37:00,9750,2,0,0,,
237,19:39:00,19:39:00,10359,3,0,0,,
237,19:43:00,19:43:00,7414,4,0,0,,
237,19:44:00,19:44:00,6854,5,0,0,,
237,19:46:00,19:46:00,5166,6,0,0,,
237,19:48:00,19:48:00,5160,7,0,0,,
237,19:49:00,19:49:00,7573,8,0,0,,
237,19:50:00,19:50:00,8262,9,0,0,,
238,20:04:00,20:08:00,15589,1,0,0,,
238,20:10:00,20:10:00,9750,2,0,0,,
238,20:12:00,20:12:00,10359,3,0,0,,
238,20:16:00,20:16:00,7414,4,0,0,,
238,20:17:00,20:17:00,6854,5,0,0,,
238,20:19:00,20:19:00,5166,6,0,0,,
238,20:21:00,20:21:00,5160,7,0,0,,
238,20:22:00,20:22:00,7573,8,0,0,,
238,20:23:00,20:23:00,8262,9,0,0,,
239,20:14:00,20:18:00,15589,1,0,0,,
239,20:20:00,20:20:00,9750,2,0,0,,
239,20:22:00,20:22:00,10359,3,0,0,,
239,20:26:00,20:26:00,7414,4,0,0,,
239,20:27:00,20:27:00,6854,5,0,0,,
239,20:29:00,20:29:00,5166,6,0,0,,
239,20:31:00,20:31:00,5160,7,0,0,,
239,20:32:00,20:32:00,7573,8,0,0,,
239,20:33:00,20:33:00,8262,9,0,0,,
240,21:04:00,21:08:00,15589,1,0,0,,
240,21:10:00,21:10:00,9750,2,0,0,,
240,21:12:00,21:12:00,10359,3,0,0,,
240,21:16:00,21:16:00,7414,4,0,0,,
240,21:17:00,21:17:00,6854,5,0,0,,
240,21:19:00,21:19:00,5166,6,0,0,,
240,21:21:00,21:21:00,5160,7,0,0,,
240,21:22:00,21:22:00,7573,8,0,0,,
240,21:23:00,21:23:00,8262,9,0,0,,
241,22:08:00,22:12:00,15589,1,0,0,,
241,22:14:00,22:14:00,9750,2,0,0,,
241,22:16:00,22:16:00,10359,3,0,0,,
241,22:20:00,22:20:00,7414,4,0,0,,
241,22:21:00,22:21:00,6854,5,0,0,,
241,22:23:00,22:23:00,5166,6,0,0,,
241,22:25:00,22:25:00,5160,7,0,0,,
241,22:26:00,22:26:00,7573,8,0,0,,
241,22:27:00,22:27:00,8262,9,0,0,,
242,22:51:00,22:55:00,15589,1,0,0,,
242,22:57:00,22:57:00,9750,2,0,0,,
242,22:59:00,22:59:00,10359,3,0,0,,
242,23:03:00,23:03:00,7414,4,0,0,,
242,23:04:00,23:04:00,6854,5,0,0,,
242,23:06:00,23:06:00,5166,6,0,0,,
242,23:08:00,23:08:00,5160,7,0,0,,
242,23:09:00,23:09:00,7573,8,0,0,,
242,23:10:00,23:10:00,8262,9,0,0,,
243,22:53:00,22:53:00,8262,1,0,0,,
243,22:56:00,22:56:00,6650,2,0,0,,
243,22:59:00,22:59:00,7851,3,0,0,,
243,23:01:00,23:01:00,5173,4,0,0,,
243,23:03:00,23:03:00,5175,5,0,0,,
244,23:22:00,23:22:00,8262,1,0,0,,
244,23:25:00,23:25:00,6650,2,0,0,,
244,23:28:00,23:28:00,7851,3,0,0,,
244,23:30:00,23:30:00,5173,4,0,0,,
244,23:32:00,23:32:00,5175,5,0,0,,
245,20:24:00,20:24:00,8262,1,0,0,,
245,20:27:00,20:27:00,6650,2,0,0,,
245,20:29:00,20:29:00,7851,3,0,0,,
245,20:31:00,20:31:00,5173,4,0,0,,
245,20:33:00,20:33:00,5175,5,0,0,,
246,23:11:00,23:12:00,8262,1,0,0,,
246,23:15:00,23:15:00,6650,2,0,0,,
246,23:17:00,23:17:00,7851,3,0,0,,
246,23:19:00,23:19:00,5173,4,0,0,,
246,23:21:00,23:21:00,5175,5,0,0,,
247,20:24:00,20:24:00,8262,1,0,0,,
247,20:27:00,20:27:00,6650,2,0,0,,
247,20:29:00,20:29:00,7851,3,0,0,,
247,20:31:00,20:31:00,5173,4,0,0,,
247,20:33:00,20:33:00,5175,5,0,0,,
248,23:11:00,23:12:00,8262,1,0,0,,
248,23:15:00,23:15:00,6650,2,0,0,,
248,23:17:00,23:17:00,7851,3,0,0,,
248,23:19:00,23:19:00,5173,4,0,0,,
248,23:21:00,23:21:00,5175,5,0,0,,
249,08:15:00,08:15:00,15589,1,0,0,,
249,08:18:00,08:18:00,5193,2,0,0,,
249,08:19:00,08:19:00,5194,3,0,0,,
250,08:46:00,08:46:00,15589,1,0,0,,
250,08:49:00,08:49:00,5193,2,0,0,,
250,08:50:00,08:50:00,5194,3,0,0,,
251,17:21:00,17:21:00,15589,1,0,0,,
251,17:24:00,17:24:00,5193,2,0,0,,
251,17:25:00,17:25:00,5194,3,0,0,,
252,17:51:00,17:51:00,15589,1,0,0,,
252,17:54:00,17:54:00,5193,2,0,0,,
252,17:55:00,17:55:00,5194,3,0,0,,
253,08:17:00,08:17:00,15589,1,0,0,,
253,08:20:00,08:20:00,5193,2,0,0,,
253,08:21:00,08:21:00,5194,3,0,0,,
254,08:38:00,08:38:00,15589,1,0,0,,
254,08:41:00,08:41:00,5193,2,0,0,,
254,08:42:00,08:42:00,5194,3,0,0,,
255,17:07:00,17:07:00,15589,1,0,0,,
255,17:10:00,17:10:00,5193,2,0,0,,
255,17:11:00,17:11:00,5194,3,0,0,,
256,18:08:00,18:08:00,15589,1,0,0,,
256,18:11:00,18:11:00,5193,2,0,0,,
256,18:12:00,18:12:00,5194,3,0,0,,
257,08:17:00,08:17:00,15589,1,0,0,,
257,08:20:00,08:20:00,5193,2,0,0,,
257,08:21:00,08:21:00,5194,3,0,0,,
258,08:38:00,08:38:00,15589,1,0,0,,
258,08:41:00,08:41:00,5193,2,0,0,,
258,08:42:00,08:42:00,5194,3,0,0,,
259,17:07:00,17:07:00,15589,1,0,0,,
259,17:10:00,17:10:00,5193,2,0,0,,
259,17:11:00,17:11:00,5194,3,0,0,,
260,18:08:00,18:08:00,15589,1,0,0,,
260,18:11:00,18:11:00,5193,2,0,0,,
260,18:12:00,18:12:00,5194,3,0,0,,
261,04:31:00,04:31:00,493,1,0,0,,
261,04:32:00,04:32:00,588,2,0,0,,
261,04:34:00,04:34:00,5184,3,0,0,,
261,04:35:00,04:35:00,410,4,0,0,,
261,04:37:00,04:37:00,5181,5,0,0,,
261,04:40:00,04:40:00,7414,6,0,0,,
261,04:41:00,04:41:00,6854,7,0,0,,
261,04:43:00,04:43:00,5166,8,0,0,,
261,04:45:00,04:45:00,5160,9,0,0,,
261,04:47:00,04:47:00,7573,10,0,0,,
261,04:48:00,04:48:00,8262,11,0,0,,
262,04:50:00,04:50:00,493,1,0,0,,
262,04:51:00,04:51:00,588,2,0,0,,
262,04:53:00,04:53:00,5184,3,0,0,,
262,04:54:00,04:54:00,410,4,0,0,,
262,04:56:00,04:56:00,5181,5,0,0,,
262,04:59:00,04:59:00,7414,6,0,0,,
262,05:00:00,05:00:00,6854,7,0,0,,
262,05:02:00,05:02:00,5166,8,0,0,,
262,05:04:00,05:04:00,5160,9,0,0,,
262,05:06:00,05:06:00,7573,10,0,0,,
262,05:07:00,05:07:00,8262,11,0,0,,
263,04:49:00,04:49:00,493,1,0,0,,
263,04:50:00,04:50:00,588,2,0,0,,
263,04:52:00,04:52:00,5184,3,0,0,,
263,04:53:00,04:53:00,410,4,0,0,,
263,04:55:00,04:55:00,5181,5,0,0,,
263,04:58:00,04:58:00,7414,6,0,0,,
263,04:59:00,04:59:00,6854,7,0,0,,
263,05:01:00,05:01:00,5166,8,0,0,,
263,05:03:00,05:03:00,5160,9,0,0,,
263,05:04:00,05:04:00,7573,10,0,0,,
263,05:05:00,05:05:00,8262,11,0,0,,
264,05:10:00,05:10:00,493,1,0,0,,
264,05:11:00,05:11:00,588,2,0,0,,
264,05:13:00,05:13:00,5184,3,0,0,,
264,05:14:00,05:14:00,410,4,0,0,,
264,05:16:00,05:16:00,5181,5,0,0,,
264,05:19:00,05:19:00,7414,6,0,0,,
264,05:20:00,05:20:00,6854,7,0,0,,
264,05:22:00,05:22:00,5166,8,0,0,,
264,05:24:00,05:24:00,5160,9,0,0,,
264,05:25:00,05:25:00,7573,10,0,0,,
264,05:26:00,05:26:00,8262,11,0,0,,
265,05:32:00,05:32:00,493,1,0,0,,
265,05:33:00,05:33:00,588,2,0,0,,
265,05:35:00,05:35:00,5184,3,0,0,,
265,05:36:00,05:36:00,410,4,0,0,,
265,05:38:00,05:38:00,5181,5,0,0,,
265,05:41:00,05:41:00,7414,6,0,0,,
265,05:42:00,05:42:00,6854,7,0,0,,
265,05:44:00,05:44:00,5166,8,0,0,,
265,05:46:00,05:46:00,5160,9,0,0,,
265,05:47:00,05:47:00,7573,10,0,0,,
265,05:48:00,05:48:00,8262,11,0,0,,
266,06:36:00,06:36:00,493,1,0,0,,
266,06:37:00,06:37:00,588,2,0,0,,
266,06:39:00,06:39:00,5184,3,0,0,,
266,06:40:00,06:40:00,410,4,0,0,,
266,06:42:00,06:42:00,5181,5,0,0,,
266,06:45:00,06:45:00,7414,6,0,0,,
266,06:46:00,06:46:00,6854,7,0,0,,
266,06:48:00,06:48:00,5166,8,0,0,,
266,06:50:00,06:50:00,5160,9,0,0,,
266,06:51:00,06:51:00,7573,10,0,0,,
266,06:52:00,06:52:00,8262,11,0,0,,
267,08:51:00,08:51:00,493,1,0,0,,
267,08:52:00,08:52:00,588,2,0,0,,
267,08:56:00,08:56:00,15589,3,0,0,,
268,09:22:00,09:22:00,493,1,0,0,,
268,09:23:00,09:23:00,588,2,0,0,,
268,09:27:00,09:27:00,15589,3,0,0,,
269,17:57:00,17:57:00,493,1,0,0,,
269,17:58:00,17:58:00,588,2,0,0,,
269,18:02:00,18:02:00,15589,3,0,0,,
270,18:27:00,18:27:00,493,1,0,0,,
270,18:28:00,18:28:00,588,2,0,0,,
270,18:32:00,18:32:00,15589,3,0,0,,
271,08:53:00,08:53:00,493,1,0,0,,
271,08:54:00,08:54:00,588,2,0,0,,
271,08:58:00,08:58:00,15589,3,0,0,,
272,09:17:00,09:17:00,493,1,0,0,,
272,09:18:00,09:18:00,588,2,0,0,,
272,09:22:00,09:22:00,15589,3,0,0,,
273,17:53:00,17:53:00,493,1,0,0,,
273,17:54:00,17:54:00,588,2,0,0,,
273,17:58:00,17:58:00,15589,3,0,0,,
274,18:46:00,18:46:00,493,1,0,0,,
274,18:47:00,18:47:00,588,2,0,0,,
274,18:51:00,18:51:00,15589,3,0,0,,
275,08:53:00,08:53:00,493,1,0,0,,
275,08:54:00,08:54:00,588,2,0,0,,
275,08:58:00,08:58:00,15589,3,0,0,,
276,09:17:00,09:17:00,493,1,0,0,,
276,09:18:00,09:18:00,588,2,0,0,,
276,09:22:00,09:22:00,15589,3,0,0,,
277,17:53:00,17:53:00,493,1,0,0,,
277,17:54:00,17:54:00,588,2,0,0,,
277,17:58:00,17:58:00,15589,3,0,0,,
278,18:46:00,18:46:00,493,1,0,0,,
278,18:47:00,18:47:00,588,2,0,0,,
278,18:51:00,18:51:00,15589,3,0,0,,
279,05:19:00,05:19:00,5156,1,0,0,,
279,05:22:00,05:22:00,6834,2,0,0,,
279,05:24:00,05:24:00,5346,3,0,0,,
